,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Item_Visibility_Log,MRP_Band,Outlet_Age,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Size_Medium,Outlet_Size_Small,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Category_Food,Item_Category_Non-Consumable
4983,FDN24,14.1,0.113173172,Baking Goods,52.9956,OUT013,1987,2,0.10721465048698894,Low,26,True,False,False,False,False,False,False,True,False
4984,FDH44,19.1,0.025850623,Fruits and Vegetables,149.0418,OUT013,1987,2,0.02552214453115565,High,26,True,False,False,False,False,False,True,True,False
4985,FDE23,17.6,0.089014099,Starchy Foods,46.506,OUT010,1998,2,0.08527279060714366,Low,15,False,False,False,False,True,False,True,True,False
4986,FDW60,5.44,0.017158459,Baking Goods,176.037,OUT017,2007,1,0.017012915155425683,High,6,True,False,False,False,True,False,True,True,False
4987,FDQ55,13.65,0.013058345,Fruits and Vegetables,116.3834,OUT049,1999,0,0.01297381985671212,Medium,14,True,False,False,True,False,False,True,True,False
4988,FDV32,7.785,0.088278814,Fruits and Vegetables,62.051,OUT027,1985,2,0.08459737847167785,Low,28,False,False,True,True,False,False,False,True,False
4989,FDV03,17.6,0.097232874,Meat,156.0314,OUT010,1998,2,0.09279144135321142,High,15,False,False,False,False,True,False,False,True,False
4990,FDY14,10.3,0.117232927,Dairy,266.2226,OUT010,1998,2,0.11085502744368618,Very_High,15,False,False,False,False,True,False,False,True,False
4991,NCL55,12.15,0.064347565,Others,253.504,OUT027,1985,2,0.062361996412657966,Very_High,28,False,False,True,True,False,True,False,False,True
4992,DRF25,9.0,0.039145429,Soft Drinks,38.619,OUT017,2007,1,0.03839867248579985,Low,6,True,False,False,False,True,False,False,False,False
4993,FDX03,15.85,0.061095976,Meat,44.6744,OUT046,1997,0,0.05930231359919807,Low,16,True,False,False,False,True,False,True,True,False
4994,FDF40,20.25,0.022557789,Dairy,247.7092,OUT045,2002,1,0.02230712469718718,Very_High,11,True,False,False,False,True,False,True,True,False
4995,FDX24,8.355,0.023314389,Baking Goods,91.2462,OUT010,1998,2,0.02304676038178975,Low,15,False,False,False,False,True,False,False,True,False
4996,FDA25,16.5,0.068231673,Canned,102.899,OUT049,1999,0,0.0660046392984104,Medium,14,True,False,False,True,False,False,True,True,False
4997,FDH21,10.395,0.03135221,Seafood,158.6604,OUT018,2009,2,0.030870766482684577,High,4,False,True,False,True,False,False,False,True,False
4998,FDB47,8.8,0.119558153,Snack Foods,210.5612,OUT010,1998,2,0.11293410121894011,Very_High,15,False,False,False,False,True,False,False,True,False
4999,FDT34,9.3,0.305264825,Snack Foods,105.5964,OUT019,1985,0,0.2664059512214223,Medium,28,False,False,False,False,True,False,False,True,False
5000,FDS39,6.895,0.037594397,Meat,140.8812,OUT010,1998,2,0.03690495404406773,Medium,15,False,False,False,False,True,False,False,True,False
5001,NCU05,11.8,0.058736238,Health and Hygiene,78.5618,OUT046,1997,0,0.057075968552540414,Low,16,True,False,False,False,True,True,False,False,True
5002,FDE02,8.71,0.121438886,Canned,93.6778,OUT049,1999,0,0.11461258040371149,Low,14,True,False,False,True,False,False,False,True,False
5003,FDL25,6.92,0.130900158,Breakfast,91.2804,OUT035,2004,1,0.12301391560686849,Low,9,True,False,False,False,True,False,True,True,False
5004,FDC50,15.85,0.136710131,Canned,94.1094,OUT049,1999,0,0.1281382403126684,Low,14,True,False,False,True,False,False,False,True,False
5005,FDZ32,7.785,0.038192036,Fruits and Vegetables,106.5964,OUT049,1999,0,0.03748077341258479,Medium,14,True,False,False,True,False,False,True,True,False
5006,FDV14,19.85,0.04458772,Dairy,86.9856,OUT045,2002,1,0.04362228125500239,Low,11,True,False,False,False,True,False,False,True,False
5007,FDR07,21.35,0.077901576,Fruits and Vegetables,96.9094,OUT045,2002,1,0.07501616590661266,Medium,11,True,False,False,False,True,False,False,True,False
5008,FDB26,14.0,0.031316108,Canned,52.564,OUT049,1999,0,0.030835761339406197,Low,14,True,False,False,True,False,False,True,True,False
5009,NCR50,20.2,0.011844058,Household,152.534,OUT045,2002,1,0.011774466106369879,High,11,True,False,False,False,True,True,False,False,True
5010,FDP01,20.75,0.063583911,Breakfast,153.7682,OUT018,2009,2,0.06164425334489826,High,4,False,True,False,True,False,False,True,True,False
5011,FDH57,10.895,0.035820019,Fruits and Vegetables,130.5284,OUT045,2002,1,0.03519340191106009,Medium,11,True,False,False,False,True,False,False,True,False
5012,FDM60,10.8,0.047910156,Baking Goods,39.8138,OUT027,1985,2,0.04679785321627542,Low,28,False,False,True,True,False,False,True,True,False
5013,FDA45,21.25,0.05795674,Snack Foods,174.537,OUT017,2007,1,0.056339444131342335,High,6,True,False,False,False,True,False,False,True,False
5014,FDU55,16.2,0.036114404,Fruits and Vegetables,258.8278,OUT017,2007,1,0.03547756631193403,Very_High,6,True,False,False,False,True,False,False,True,False
5015,FDH40,11.6,0.078914647,Frozen Foods,83.1276,OUT035,2004,1,0.0759555793473124,Low,9,True,False,False,False,True,False,True,True,False
5016,FDG40,13.65,0.06972729,Frozen Foods,33.2558,OUT019,1985,0,0.06740374683027255,Low,28,False,False,False,False,True,False,False,True,False
5017,FDT12,6.215,0.04969885,Baking Goods,223.9062,OUT049,1999,0,0.04850331350790503,Very_High,14,True,False,False,True,False,False,True,True,False
5018,DRL59,16.75,0.021267169,Hard Drinks,53.2298,OUT045,2002,1,0.021044178801065697,Low,11,True,False,False,False,True,False,False,False,False
5019,FDT47,5.26,0.024608674,Breads,98.8068,OUT018,2009,2,0.024310758229859532,Medium,4,False,True,False,True,False,False,True,True,False
5020,FDI60,7.22,0.038537981,Baking Goods,64.951,OUT017,2007,1,0.03781393660699912,Low,6,True,False,False,False,True,False,True,True,False
5021,DRF51,15.75,0.165035146,Dairy,37.6506,OUT027,1985,2,0.15275125480295504,Low,28,False,False,True,True,False,False,False,True,False
5022,NCK31,10.895,0.027089826,Others,50.6666,OUT049,1999,0,0.026729391581219397,Low,14,True,False,False,True,False,True,False,False,True
5023,FDB08,6.055,0.031166435,Fruits and Vegetables,160.1578,OUT045,2002,1,0.03069062265615214,High,11,True,False,False,False,True,False,False,True,False
5024,FDM44,12.5,0.031043803,Fruits and Vegetables,101.799,OUT035,2004,1,0.030571690068305537,Medium,9,True,False,False,False,True,False,False,True,False
5025,FDD46,6.035,0.141831427,Snack Foods,152.4998,OUT018,2009,2,0.1326334882540195,High,4,False,True,False,True,False,False,False,True,False
5026,FDR27,15.1,0.168259451,Meat,130.4942,OUT019,1985,0,0.15551499244369832,Medium,28,False,False,False,False,True,False,True,True,False
5027,FDV56,16.1,0.022756451,Fruits and Vegetables,108.8596,OUT010,1998,2,0.022501385311756356,Medium,15,False,False,False,False,True,False,True,True,False
5028,FDM02,12.5,0.073849696,Canned,86.3198,OUT049,1999,0,0.07125003843458468,Low,14,True,False,False,True,False,False,True,True,False
5029,FDU45,15.6,0.035650779,Snack Foods,112.9518,OUT018,2009,2,0.03503000110373038,Medium,4,False,True,False,True,False,False,True,True,False
5030,FDZ10,17.85,0.044714995,Snack Foods,125.402,OUT017,2007,1,0.043744116161206915,Medium,6,True,False,False,False,True,False,False,True,False
5031,NCK31,10.895,0.045272429,Others,50.2666,OUT010,1998,2,0.04427754904871331,Low,15,False,False,False,False,True,True,False,False,True
5032,FDR27,15.1,0.09608226,Meat,134.2942,OUT035,2004,1,0.09174224045388293,Medium,9,True,False,False,False,True,False,True,True,False
5033,FDF33,7.97,0.021517566,Seafood,108.2596,OUT013,1987,2,0.021289331407665788,Medium,26,True,False,False,False,False,False,False,True,False
5034,FDJ36,14.5,0.128260071,Baking Goods,104.1332,OUT046,1997,0,0.12067668589829708,Medium,16,True,False,False,False,True,False,True,True,False
5035,FDP33,18.7,0.089411048,Snack Foods,254.8672,OUT049,1999,0,0.08563722727823152,Very_High,14,True,False,False,True,False,False,False,True,False
5036,FDG17,6.865,0.035840212,Frozen Foods,245.0486,OUT046,1997,0,0.035212896420534635,Very_High,16,True,False,False,False,True,False,True,True,False
5037,FDG47,12.8,0.069281708,Starchy Foods,263.5252,OUT027,1985,2,0.06698712211587274,Very_High,28,False,False,True,True,False,False,False,True,False
5038,NCW29,14.0,0.028862957,Health and Hygiene,128.431,OUT046,1997,0,0.02845426722455042,Medium,16,True,False,False,False,True,True,False,False,True
5039,DRH59,10.8,0.058763973,Hard Drinks,72.238,OUT017,2007,1,0.05710216453576394,Low,6,True,False,False,False,True,False,False,False,False
5040,FDR32,6.78,0.086293322,Fruits and Vegetables,229.3694,OUT017,2007,1,0.08277127896559863,Very_High,6,True,False,False,False,True,False,True,True,False
5041,FDP48,7.52,0.044014888,Baking Goods,181.795,OUT035,2004,1,0.043073749895164964,High,9,True,False,False,False,True,False,True,True,False
5042,FDG17,6.865,0.035833435,Frozen Foods,244.7486,OUT035,2004,1,0.035206353884252584,Very_High,9,True,False,False,False,True,False,True,True,False
5043,DRJ59,11.65,0.01948183,Hard Drinks,40.1164,OUT017,2007,1,0.01929448841155968,Low,6,True,False,False,False,True,False,False,False,False
5044,FDY48,14.0,0.023619935,Baking Goods,103.3332,OUT027,1985,2,0.023345300494862126,Medium,28,False,False,True,True,False,False,False,True,False
5045,FDB02,9.695,0.029164278,Canned,175.237,OUT046,1997,0,0.028747092311632513,High,16,True,False,False,False,True,False,True,True,False
5046,FDN10,11.5,0.080756828,Snack Foods,118.0124,OUT019,1985,0,0.0776615623804836,Medium,28,False,False,False,False,True,False,False,True,False
5047,NCD55,14.0,0.024326578,Household,41.9454,OUT035,2004,1,0.024035399600047223,Low,9,True,False,False,False,True,True,False,False,True
5048,FDX34,6.195,0.071925626,Snack Foods,121.9098,OUT013,1987,2,0.06945668151045147,Medium,26,True,False,False,False,False,False,False,True,False
5049,FDZ38,17.6,0.008017245,Dairy,170.8422,OUT045,2002,1,0.007985277637755037,High,11,True,False,False,False,True,False,False,True,False
5050,DRF37,17.25,0.084463753,Soft Drinks,262.291,OUT049,1999,0,0.08108562795076604,Very_High,14,True,False,False,True,False,False,False,False,False
5051,DRL47,19.7,0.067823104,Hard Drinks,124.6362,OUT019,1985,0,0.06562209386054822,Medium,28,False,False,False,False,True,False,False,False,False
5052,FDL27,6.17,0.05795674,Meat,64.0826,OUT035,2004,1,0.056339444131342335,Low,9,True,False,False,False,True,False,False,True,False
5053,NCP53,14.75,0.032884127,Health and Hygiene,236.5906,OUT035,2004,1,0.032355012500230255,Very_High,9,True,False,False,False,True,True,False,False,True
5054,FDT03,21.25,0.017506543,Meat,184.0608,OUT019,1985,0,0.017355068780768104,High,28,False,False,False,False,True,False,False,True,False
5055,FDJ28,12.3,0.021856851,Frozen Foods,191.8162,OUT035,2004,1,0.021621414456465166,Very_High,9,True,False,False,False,True,False,False,True,False
5056,FDF40,20.25,0.022603838,Dairy,248.1092,OUT018,2009,2,0.022352156834891945,Very_High,4,False,True,False,True,False,False,True,True,False
5057,FDA32,14.0,0.030088502,Fruits and Vegetables,216.6192,OUT035,2004,1,0.02964472282211026,Very_High,9,True,False,False,False,True,False,False,True,False
5058,NCP02,7.105,0.045062219,Household,58.4562,OUT017,2007,1,0.04407642335727463,Low,6,True,False,False,False,True,True,False,False,True
5059,FDZ31,15.35,0.11344683,Fruits and Vegetables,193.7504,OUT045,2002,1,0.1074604562384257,Very_High,11,True,False,False,False,True,False,True,True,False
5060,NCQ29,12.0,0.104143397,Health and Hygiene,262.2278,OUT013,1987,2,0.09906982800706797,Very_High,26,True,False,False,False,False,True,False,False,True
5061,FDP57,17.5,0.087780702,Snack Foods,105.099,OUT010,1998,2,0.084139567455906,Medium,15,False,False,False,False,True,False,False,True,False
5062,FDL32,15.7,0.121873881,Fruits and Vegetables,113.1544,OUT027,1985,2,0.1150003952566833,Medium,28,False,False,True,True,False,False,True,True,False
5063,DRB01,7.39,0.05795674,Soft Drinks,191.753,OUT035,2004,1,0.056339444131342335,Very_High,9,True,False,False,False,True,False,False,False,False
5064,FDJ40,13.6,0.049589259,Frozen Foods,109.7912,OUT046,1997,0,0.04839890573306962,Medium,16,True,False,False,False,True,False,True,True,False
5065,FDO24,11.1,0.176933493,Baking Goods,159.1604,OUT018,2009,2,0.16291232115912763,High,4,False,True,False,True,False,False,False,True,False
5066,FDO11,8.0,0.030388183,Breads,247.8092,OUT018,2009,2,0.029935607940388707,Very_High,4,False,True,False,True,False,False,True,True,False
5067,FDA56,9.21,0.008763128,Fruits and Vegetables,120.2414,OUT035,2004,1,0.008724954643732545,Medium,9,True,False,False,False,True,False,False,True,False
5068,FDF02,16.2,0.103683012,Canned,105.099,OUT045,2002,1,0.09865277981451427,Medium,11,True,False,False,False,True,False,False,True,False
5069,FDA10,20.35,0.141697997,Snack Foods,122.5072,OUT013,1987,2,0.13251662529727412,Medium,26,True,False,False,False,False,False,False,True,False
5070,NCI55,18.6,0.012725138,Household,121.8414,OUT017,2007,1,0.012644853799084397,Medium,6,True,False,False,False,True,True,False,False,True
5071,FDZ40,8.935,0.067257683,Frozen Foods,53.3298,OUT010,1998,2,0.0650924455056375,Low,15,False,False,False,False,True,False,False,True,False
5072,FDV08,7.35,0.028639386,Fruits and Vegetables,41.7454,OUT049,1999,0,0.028236944506410577,Low,14,True,False,False,True,False,False,False,True,False
5073,FDN48,13.35,0.064896679,Baking Goods,90.0804,OUT013,1987,2,0.06287777943165247,Low,26,True,False,False,False,False,False,False,True,False
5074,FDU57,8.27,0.090060741,Snack Foods,150.3708,OUT017,2007,1,0.08623342037650725,High,6,True,False,False,False,True,False,True,True,False
5075,DRF49,7.27,0.071018789,Soft Drinks,114.4518,OUT013,1987,2,0.06861033472909471,Medium,26,True,False,False,False,False,False,False,False,False
5076,FDS02,10.195,0.145839766,Dairy,194.9794,OUT035,2004,1,0.13613778827245815,Very_High,9,True,False,False,False,True,False,True,True,False
5077,FDS43,11.65,0.040514888,Fruits and Vegetables,186.524,OUT046,1997,0,0.03971567525471257,Very_High,16,True,False,False,False,True,False,False,True,False
5078,FDT16,9.895,0.048621862,Frozen Foods,259.1278,OUT013,1987,2,0.04747678968967841,Very_High,26,True,False,False,False,False,False,True,True,False
5079,FDX19,19.1,0.096265377,Fruits and Vegetables,233.7958,OUT027,1985,2,0.09190929151579975,Very_High,28,False,False,True,True,False,False,False,True,False
5080,FDK15,10.8,0.098413825,Meat,98.8042,OUT046,1997,0,0.09386716188185423,Medium,16,True,False,False,False,True,False,False,True,False
5081,DRA12,11.6,0.041009558,Soft Drinks,141.0154,OUT049,1999,0,0.040190971146877565,Medium,14,True,False,False,True,False,False,False,False,False
5082,FDY35,17.6,0.01611834,Breads,45.2402,OUT017,2007,1,0.01598981875139628,Low,6,True,False,False,False,True,False,True,True,False
5083,NCU42,9.0,0.019490421,Household,169.3474,OUT013,1987,2,0.01930291520598598,High,26,True,False,False,False,False,True,False,False,True
5084,FDD26,8.71,0.072095416,Canned,184.7924,OUT013,1987,2,0.06961506615036764,High,26,True,False,False,False,False,False,True,True,False
5085,FDR11,10.5,0.143118865,Breads,160.8578,OUT018,2009,2,0.1337603732814509,High,4,False,True,False,True,False,False,True,True,False
5086,NCP53,14.75,0.032957049,Health and Hygiene,239.1906,OUT045,2002,1,0.032425610376657026,Very_High,11,True,False,False,False,True,True,False,False,True
5087,FDP34,12.85,0.13750615,Snack Foods,156.863,OUT045,2002,1,0.12883827842175943,High,11,True,False,False,False,True,False,False,True,False
5088,NCV41,14.35,0.029832699,Health and Hygiene,109.7228,OUT019,1985,0,0.02939636089332316,Medium,28,False,False,False,False,True,True,False,False,True
5089,FDN20,19.35,0.026288547,Fruits and Vegetables,167.0474,OUT018,2009,2,0.025948942102245867,High,4,False,True,False,True,False,False,False,True,False
5090,FDZ16,16.85,0.05795674,Frozen Foods,193.2478,OUT018,2009,2,0.056339444131342335,Very_High,4,False,True,False,True,False,False,True,True,False
5091,FDZ28,20.0,0.051572555,Frozen Foods,126.9678,OUT049,1999,0,0.05028671520666201,Medium,14,True,False,False,True,False,False,True,True,False
5092,NCL55,12.15,0.064606878,Others,253.604,OUT013,1987,2,0.06260560237814494,Very_High,26,True,False,False,False,False,True,False,False,True
5093,NCJ17,7.68,0.152556491,Health and Hygiene,85.1224,OUT046,1997,0,0.14198251073947984,Low,16,True,False,False,False,True,True,False,False,True
5094,FDT37,14.15,0.05795674,Canned,255.8014,OUT046,1997,0,0.056339444131342335,Very_High,16,True,False,False,False,True,False,False,True,False
5095,FDV51,16.35,0.032589486,Meat,167.7842,OUT049,1999,0,0.03206971134688304,High,14,True,False,False,True,False,False,False,True,False
5096,FDZ28,20.0,0.051482762,Frozen Foods,128.8678,OUT035,2004,1,0.05020132230298637,Medium,9,True,False,False,False,True,False,True,True,False
5097,FDN27,20.85,0.039529574,Meat,117.7808,OUT013,1987,2,0.03876827812768104,Medium,26,True,False,False,False,False,False,False,True,False
5098,FDS14,7.285,0.087480308,Dairy,158.3288,OUT019,1985,0,0.0838633762305509,High,28,False,False,False,False,True,False,False,True,False
5099,FDZ58,17.85,0.052282677,Snack Foods,122.5072,OUT045,2002,1,0.050961782593587454,Medium,11,True,False,False,False,True,False,False,True,False
5100,FDD46,6.035,0.14125601,Snack Foods,155.3998,OUT046,1997,0,0.13212941906870623,High,16,True,False,False,False,True,False,False,True,False
5101,FDJ03,12.35,0.072381223,Dairy,48.4692,OUT035,2004,1,0.06988161790149837,Low,9,True,False,False,False,True,False,True,True,False
5102,FDU03,18.7,0.153282667,Meat,180.4292,OUT010,1998,2,0.14261236908973646,High,15,False,False,False,False,True,False,True,True,False
5103,FDA33,6.48,0.033735736,Snack Foods,148.5076,OUT027,1985,2,0.033179168953432286,High,28,False,False,True,True,False,False,False,True,False
5104,NCW53,18.35,0.030489311,Health and Hygiene,191.1162,OUT035,2004,1,0.03003374865993715,Very_High,9,True,False,False,False,True,True,False,False,True
5105,NCC55,10.695,0.064123807,Household,36.9848,OUT017,2007,1,0.06215174411256335,Low,6,True,False,False,False,True,True,False,False,True
5106,FDP52,18.7,0.123772093,Frozen Foods,229.801,OUT019,1985,0,0.11669096667717721,Very_High,28,False,False,False,False,True,False,True,True,False
5107,FDE39,7.89,0.036190683,Dairy,120.4782,OUT049,1999,0,0.03555118385069602,Medium,14,True,False,False,True,False,False,False,True,False
5108,FDB44,6.655,0.016955625,Fruits and Vegetables,210.4586,OUT035,2004,1,0.01681348287946069,Very_High,9,True,False,False,False,True,False,False,True,False
5109,FDG59,15.85,0.05795674,Starchy Foods,37.5164,OUT013,1987,2,0.056339444131342335,Low,26,True,False,False,False,False,False,False,True,False
5110,FDI05,8.35,0.12676414,Frozen Foods,74.2354,OUT013,1987,2,0.11934993187752826,Low,26,True,False,False,False,False,False,True,True,False
5111,FDF59,12.5,0.071388493,Starchy Foods,128.302,OUT045,2002,1,0.0689554642539763,Medium,11,True,False,False,False,True,False,False,True,False
5112,FDM39,6.42,0.093620227,Dairy,180.3002,OUT019,1985,0,0.08949350205026653,High,28,False,False,False,False,True,False,False,True,False
5113,FDB14,20.25,0.102638435,Canned,91.212,OUT013,1987,2,0.09770588508213655,Low,26,True,False,False,False,False,False,True,True,False
5114,NCS05,11.5,0.036729896,Health and Hygiene,134.3942,OUT019,1985,0,0.03607142858908521,Medium,28,False,False,False,False,True,True,False,False,True
5115,DRJ35,10.1,0.046679027,Hard Drinks,61.9878,OUT045,2002,1,0.04562232041799262,Low,11,True,False,False,False,True,False,False,False,False
5116,FDO31,6.76,0.050744935,Fruits and Vegetables,79.496,OUT019,1985,0,0.04949937452506607,Low,28,False,False,False,False,True,False,True,True,False
5117,FDA31,7.1,0.110011687,Fruits and Vegetables,173.608,OUT046,1997,0,0.10437054409764387,High,16,True,False,False,False,True,False,False,True,False
5118,FDX40,12.85,0.099147047,Frozen Foods,38.4164,OUT049,1999,0,0.09453446719889978,Low,14,True,False,False,True,False,False,False,True,False
5119,FDW56,7.68,0.07104407,Fruits and Vegetables,191.9162,OUT045,2002,1,0.06863393907842084,Very_High,11,True,False,False,False,True,False,False,True,False
5120,FDH09,12.6,0.05630601,Seafood,51.3982,OUT018,2009,2,0.05477792550228818,Low,4,False,True,False,True,False,False,False,True,False
5121,FDA52,16.2,0.224850832,Frozen Foods,176.437,OUT019,1985,0,0.20281906678622844,High,28,False,False,False,False,True,False,True,True,False
5122,FDF20,12.85,0.058164228,Fruits and Vegetables,197.8768,OUT019,1985,0,0.05653554634270224,Very_High,28,False,False,False,False,True,False,False,True,False
5123,FDE40,15.6,0.09914376,Dairy,61.3194,OUT046,1997,0,0.09453147669374046,Low,16,True,False,False,False,True,False,True,True,False
5124,NCU17,5.32,0.092883309,Health and Hygiene,100.1674,OUT046,1997,0,0.08881944137232209,Medium,16,True,False,False,False,True,True,False,False,True
5125,NCP14,8.275,0.110268903,Household,106.3306,OUT035,2004,1,0.10460224094020437,Medium,9,True,False,False,False,True,True,False,False,True
5126,FDN25,7.895,0.06087929,Breakfast,56.1588,OUT027,1985,2,0.059098083131270296,Low,28,False,False,True,True,False,False,True,True,False
5127,FDU39,18.85,0.036093981,Meat,59.2562,OUT049,1999,0,0.035457854973877004,Low,14,True,False,False,True,False,False,False,True,False
5128,NCM05,6.825,0.060185494,Health and Hygiene,264.9226,OUT017,2007,1,0.05844388715387502,Very_High,6,True,False,False,False,True,True,False,False,True
5129,FDU07,11.1,0.060185494,Fruits and Vegetables,149.6366,OUT017,2007,1,0.05844388715387502,High,6,True,False,False,False,True,False,False,True,False
5130,FDF28,15.7,0.037923591,Frozen Foods,126.2046,OUT049,1999,0,0.03722217028084694,Medium,14,True,False,False,True,False,False,True,True,False
5131,FDR57,5.675,0.023533498,Snack Foods,158.7288,OUT049,1999,0,0.023260854455148635,High,14,True,False,False,True,False,False,True,True,False
5132,FDJ33,8.895,0.088248679,Snack Foods,123.273,OUT013,1987,2,0.08456968757404494,Medium,26,True,False,False,False,False,False,True,True,False
5133,DRH23,14.65,0.170286046,Hard Drinks,55.6614,OUT035,2004,1,0.15724820268906411,Low,9,True,False,False,False,True,False,False,False,False
5134,FDQ52,17.0,0.119384984,Frozen Foods,249.1434,OUT046,1997,0,0.11277941305604436,Very_High,16,True,False,False,False,True,False,False,True,False
5135,DRK13,11.8,0.115145802,Soft Drinks,197.4084,OUT035,2004,1,0.1089851604887596,Very_High,9,True,False,False,False,True,False,False,False,False
5136,FDP09,19.75,0.033889856,Snack Foods,211.8902,OUT046,1997,0,0.03332824816862652,Very_High,16,True,False,False,False,True,False,False,True,False
5137,FDR08,18.7,0.05795674,Fruits and Vegetables,109.4886,OUT027,1985,2,0.056339444131342335,Medium,28,False,False,True,True,False,False,False,True,False
5138,FDV50,14.3,0.122819787,Dairy,122.473,OUT045,2002,1,0.11584318825732695,Medium,11,True,False,False,False,True,False,False,True,False
5139,FDT13,14.85,0.018600515,Canned,189.8214,OUT049,1999,0,0.018429641064155344,Very_High,14,True,False,False,True,False,False,False,True,False
5140,FDJ27,17.7,0.121285843,Meat,100.8674,OUT027,1985,2,0.11447610088104997,Medium,28,False,False,True,True,False,False,True,True,False
5141,FDH21,10.395,0.031225013,Seafood,156.9604,OUT046,1997,0,0.03074742855502508,High,16,True,False,False,False,True,False,False,True,False
5142,FDW14,8.3,0.038026496,Dairy,87.8198,OUT027,1985,2,0.037321310429474494,Low,28,False,False,True,True,False,False,True,True,False
5143,FDL52,6.635,0.046161862,Frozen Foods,39.4506,OUT049,1999,0,0.04512809745699739,Low,14,True,False,False,True,False,False,True,True,False
5144,FDW28,18.25,0.089326677,Frozen Foods,196.7452,OUT017,2007,1,0.0855597778458615,Very_High,6,True,False,False,False,True,False,False,True,False
5145,FDL40,17.7,0.011631211,Frozen Foods,97.241,OUT049,1999,0,0.011564088441719482,Medium,14,True,False,False,True,False,False,False,True,False
5146,FDE24,14.85,0.093462623,Baking Goods,141.9812,OUT046,1997,0,0.08934937948054054,High,16,True,False,False,False,True,False,False,True,False
5147,FDX35,5.035,0.080034782,Breads,227.9036,OUT049,1999,0,0.07699324617309611,Very_High,14,True,False,False,True,False,False,True,True,False
5148,FDP46,15.35,0.075037671,Snack Foods,88.383,OUT017,2007,1,0.07235570375633955,Low,6,True,False,False,False,True,False,False,True,False
5149,FDX56,17.1,0.074209668,Fruits and Vegetables,206.3638,OUT045,2002,1,0.07158519863490556,Very_High,11,True,False,False,False,True,False,True,True,False
5150,FDQ45,9.5,0.010934025,Snack Foods,185.3608,OUT049,1999,0,0.01087468073787483,High,14,True,False,False,True,False,False,True,True,False
5151,FDK50,7.96,0.028225853,Canned,161.0894,OUT027,1985,2,0.02783484426403118,High,28,False,False,True,True,False,False,False,True,False
5152,FDY26,20.6,0.030572402,Dairy,211.2244,OUT045,2002,1,0.03011437797784735,Very_High,11,True,False,False,False,True,False,True,True,False
5153,FDQ09,7.235,0.058461026,Snack Foods,114.2834,OUT017,2007,1,0.056815990886566914,Medium,6,True,False,False,False,True,False,False,True,False
5154,FDN39,19.35,0.05795674,Meat,168.8816,OUT049,1999,0,0.056339444131342335,High,14,True,False,False,True,False,False,True,True,False
5155,FDP13,8.1,0.135083344,Canned,40.848,OUT017,2007,1,0.12670607907445847,Low,6,True,False,False,False,True,False,True,True,False
5156,FDR51,9.035,0.05795674,Meat,149.9708,OUT013,1987,2,0.056339444131342335,High,26,True,False,False,False,False,False,True,True,False
5157,FDZ49,11.0,0.222858466,Canned,218.9798,OUT010,1998,2,0.20119112310709783,Very_High,15,False,False,False,False,True,False,True,True,False
5158,FDL28,10.0,0.0634319,Frozen Foods,230.1668,OUT018,2009,2,0.06150131975740665,Very_High,4,False,True,False,True,False,False,True,True,False
5159,FDZ10,17.85,0.044455084,Snack Foods,125.602,OUT035,2004,1,0.04349529869636429,Medium,9,True,False,False,False,True,False,False,True,False
5160,FDK38,6.65,0.053245569,Canned,148.0734,OUT013,1987,2,0.05187641488973931,High,26,True,False,False,False,False,False,False,True,False
5161,DRL49,13.15,0.056155764,Soft Drinks,143.0812,OUT027,1985,2,0.054635678194334444,High,28,False,False,True,True,False,False,False,False,False
5162,FDR15,9.3,0.033410165,Meat,153.3314,OUT013,1987,2,0.032864173284733234,High,26,True,False,False,False,False,False,True,True,False
5163,FDQ24,15.7,0.073652769,Baking Goods,251.7724,OUT035,2004,1,0.07106663748044235,Very_High,9,True,False,False,False,True,False,False,True,False
5164,FDD56,15.2,0.103691909,Fruits and Vegetables,176.7054,OUT013,1987,2,0.09866084097341882,High,26,True,False,False,False,False,False,True,True,False
5165,NCR42,9.105,0.05795674,Household,32.59,OUT046,1997,0,0.056339444131342335,Low,16,True,False,False,False,True,True,False,False,True
5166,FDH52,9.42,0.043992138,Frozen Foods,63.3194,OUT045,2002,1,0.04305195878075048,Low,11,True,False,False,False,True,False,True,True,False
5167,FDH57,10.895,0.062589297,Fruits and Vegetables,130.5284,OUT019,1985,0,0.06070866252021009,Medium,28,False,False,False,False,True,False,False,True,False
5168,FDR15,9.3,0.055968342,Meat,156.7314,OUT010,1998,2,0.05445820566801886,High,15,False,False,False,False,True,False,True,True,False
5169,FDJ34,11.8,0.093638018,Snack Foods,125.2704,OUT035,2004,1,0.0895097699052773,Medium,9,True,False,False,False,True,False,True,True,False
5170,FDW37,19.2,0.124026934,Canned,92.4488,OUT035,2004,1,0.11691771381785199,Low,9,True,False,False,False,True,False,False,True,False
5171,FDQ23,6.55,0.024625736,Breads,101.3332,OUT018,2009,2,0.024327410302377086,Medium,4,False,True,False,True,False,False,False,True,False
5172,FDP34,12.85,0.13711365,Snack Foods,158.263,OUT013,1987,2,0.12849316579775463,High,26,True,False,False,False,False,False,False,True,False
