Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT22,OUT013,898.87787
DRO35,OUT035,1984.4849
FDJ41,OUT049,4342.433
FDQ27,OUT035,2219.224
FDC26,OUT017,1831.6517
NCF43,OUT027,3748.7693
NCR50,OUT035,3007.3694
FDE39,OUT018,1886.9218
FDN49,OUT027,1111.4445
DRG11,OUT035,1756.5057
NCA18,OUT049,1664.6368
FDM36,OUT018,2419.2532
FDW32,OUT017,1312.8296
NCQ18,OUT010,283.3948
FDX14,OUT027,2024.5417
FDD46,OUT017,2134.626
FDI34,OUT019,686.7068
NCJ17,OUT035,1405.4889
FDB52,OUT035,3395.6187
FDV55,OUT018,1772.9133
FDC57,OUT046,3172.111
FDB29,OUT046,1987.0632
NCO43,OUT035,1852.9609
FDG44,OUT045,936.1291
FDJ34,OUT045,1825.4521
FDH40,OUT049,1430.4633
NCD07,OUT027,3494.8057
FDB41,OUT017,920.3279
FDH47,OUT018,1473.8308
DRK37,OUT035,3608.7717
FDM25,OUT019,407.19998
NCX06,OUT045,2763.2688
NCS05,OUT017,2315.333
FDS39,OUT045,2031.3694
FDC47,OUT027,5411.7295
FDG20,OUT013,2966.4966
DRL23,OUT017,1765.5901
FDY33,OUT013,2883.8843
NCH18,OUT045,3496.1108
FDX47,OUT035,2260.9421
NCB06,OUT045,2647.1953
FDP36,OUT049,843.6951
FDW44,OUT018,2728.0823
NCU41,OUT018,2612.8926
NCS17,OUT046,1515.28
FDD46,OUT035,2191.0208
FDE45,OUT017,3022.026
FDI09,OUT017,3905.5518
NCJ54,OUT010,689.7561
NCA29,OUT018,2985.7922
NCN41,OUT027,3823.3052
FDY34,OUT035,2659.5652
NCG55,OUT035,2086.7517
DRM49,OUT046,789.6082
NCB42,OUT049,1915.2181
FDE58,OUT045,1831.2891
DRJ25,OUT013,847.9205
FDS47,OUT010,194.19556
FDY21,OUT049,3163.4856
NCI54,OUT013,1799.754
FDO24,OUT017,2432.788
FDY43,OUT035,2715.4915
FDF35,OUT018,1195.6013
NCP29,OUT019,170.84676
FDN28,OUT027,2260.6064
FDJ50,OUT018,658.29193
FDQ14,OUT027,3594.3318
FDC37,OUT035,1846.2124
FDN08,OUT046,1850.38
FDD04,OUT035,2273.268
FDW34,OUT018,3150.8564
FDP04,OUT017,1030.1235
NCG07,OUT017,2988.4294
NCN14,OUT018,2703.7236
FDJ16,OUT045,964.858
NCM42,OUT045,1631.321
NCF19,OUT046,721.6697
FDY21,OUT018,3076.3772
FDY19,OUT035,2087.6533
FDV09,OUT045,2455.0623
FDA28,OUT013,2077.1067
FDC38,OUT018,1792.1248
FDL28,OUT045,3696.306
NCH43,OUT049,3121.9517
NCN53,OUT045,644.3938
NCW05,OUT017,2071.6443
NCO30,OUT018,2414.2778
FDT04,OUT019,65.19877
FDB27,OUT018,3151.655
NCK07,OUT013,2515.4568
NCA53,OUT013,703.2285
FDB33,OUT018,2413.034
FDU37,OUT017,1704.7833
FDR13,OUT035,1933.831
FDE45,OUT049,2972.9124
FDV37,OUT017,2927.073
FDX44,OUT019,256.73535
NCL06,OUT017,3928.0483
FDJ28,OUT045,2972.952
FDX55,OUT049,3407.5366
NCK17,OUT018,514.314
FDH52,OUT035,1004.46765
FDN13,OUT027,2903.7341
FDK44,OUT018,2117.1804
FDU16,OUT046,1381.0406
FDZ07,OUT017,1225.9165
NCN06,OUT027,4008.4841
FDH02,OUT010,135.82924
NCW18,OUT045,3801.5396
FDH57,OUT013,2128.342
FDV35,OUT045,2591.521
NCU29,OUT013,2544.0842
NCP02,OUT046,824.4003
FDN44,OUT013,2585.5564
FDX03,OUT018,487.72815
FDR11,OUT010,367.15552
FDA36,OUT046,2632.462
FDP58,OUT027,4685.507
FDH31,OUT045,1433.7517
FDH34,OUT035,3356.4146
FDS13,OUT035,3078.5305
FDT01,OUT018,2964.5852
FDY09,OUT049,2793.8406
FDV33,OUT027,5558.805
NCW29,OUT010,386.38214
NCN17,OUT045,1632.8806
FDX01,OUT046,1586.7314
FDL03,OUT049,3059.843
DRL59,OUT049,1008.6
DRM11,OUT027,5609.1626
FDA43,OUT049,3031.1873
FDZ56,OUT010,303.1695
FDI44,OUT018,1322.8582
FDB50,OUT013,1319.3776
FDU15,OUT019,52.597134
NCJ19,OUT019,137.18927
FDD48,OUT013,2006.7322
NCW42,OUT035,3946.4636
FDL24,OUT017,3088.9106
NCB30,OUT013,2947.1282
FDK25,OUT013,2890.73
FDW28,OUT049,2967.6392
FDD47,OUT017,2889.4165
FDK16,OUT019,307.0473
FDW37,OUT046,1389.0665
FDA48,OUT035,3947.593
FDA14,OUT017,2910.8171
FDV15,OUT013,1785.1539
FDN22,OUT049,3513.7288
NCD55,OUT045,575.7868
FDY43,OUT013,2873.7488
NCU05,OUT017,1403.1261
FDF10,OUT035,2719.0603
FDR39,OUT018,2960.6816
FDG40,OUT013,716.4489
FDZ28,OUT019,243.07195
FDE02,OUT045,1392.6515
FDU60,OUT049,2897.8967
FDM21,OUT013,3395.7551
FDV52,OUT019,331.0195
NCW06,OUT013,2921.743
FDX36,OUT035,4049.1914
FDT35,OUT027,3493.1025
NCL19,OUT010,372.4983
NCD31,OUT046,2584.8647
FDE53,OUT019,400.7912
FDW58,OUT019,216.30527
DRF48,OUT046,3170.279
FDW57,OUT035,2541.9775
DRH13,OUT017,1354.3862
FDT33,OUT013,2576.7893
DRK47,OUT027,4924.474
FDY22,OUT010,482.93707
FDC35,OUT019,439.6624
FDO03,OUT013,3876.5857
FDF24,OUT045,1201.8422
FDF56,OUT018,2917.6663
FDD28,OUT013,795.38983
FDG53,OUT027,3766.8809
FDO27,OUT019,257.14307
NCF54,OUT018,2786.6738
FDC20,OUT027,1527.6793
FDU10,OUT046,665.2028
DRA24,OUT018,2493.638
FDA02,OUT010,409.9529
FDG10,OUT017,837.36615
FDW39,OUT010,523.17474
FDP04,OUT019,149.84836
NCM55,OUT013,3012.5671
FDG47,OUT045,4518.1523
NCU41,OUT017,2960.3125
NCK31,OUT017,868.4839
FDZ46,OUT045,1645.053
FDU13,OUT027,3208.0154
NCF19,OUT045,748.09656
NCJ43,OUT013,2687.6582
NCJ05,OUT045,2555.3828
FDS04,OUT027,3227.9177
FDX28,OUT010,252.51062
FDB41,OUT027,1720.0004
FDG53,OUT046,1975.3977
FDL15,OUT010,435.98904
FDQ08,OUT049,1006.46124
DRN36,OUT013,1571.2008
FDI46,OUT013,4574.4727
FDG16,OUT027,5267.5005
FDV32,OUT013,1140.1193
FDF44,OUT010,314.26553
FDK04,OUT018,776.22687
NCA41,OUT013,3091.8164
FDD51,OUT017,700.5248
NCZ53,OUT045,2976.85
FDP01,OUT027,3722.6545
FDY25,OUT049,3510.0955
FDB17,OUT018,2755.2458
NCV54,OUT018,1743.9321
FDJ32,OUT017,1109.0352
FDA37,OUT049,1955.6001
FDG35,OUT035,3422.711
NCM05,OUT018,3875.1104
FDG45,OUT046,3655.4126
FDH28,OUT013,638.70734
NCE18,OUT049,4140.3853
FDH38,OUT045,1774.097
FDR56,OUT013,3006.2212
FDH17,OUT027,2417.8203
FDD39,OUT049,3590.583
FDB41,OUT049,882.13495
NCR53,OUT046,3104.0176
FDX46,OUT017,831.21783
FDV28,OUT049,701.88617
FDA08,OUT018,2169.9631
FDH45,OUT017,755.6777
NCS38,OUT010,324.82648
FDD40,OUT010,563.14996
DRM59,OUT035,2542.5
NCJ43,OUT018,2793.017
NCN29,OUT013,697.7624
NCC19,OUT045,3050.6934
FDR56,OUT035,3206.1145
FDZ43,OUT049,3740.9688
FDJ32,OUT010,141.17104
DRH03,OUT017,1312.4132
NCZ54,OUT035,2971.029
FDE26,OUT017,2626.9465
FDS03,OUT045,1241.284
DRZ24,OUT019,323.1381
FDO48,OUT027,5207.2935
FDW39,OUT049,2690.0366
NCK05,OUT049,1097.8276
NCK30,OUT017,4143.7275
FDT27,OUT018,2718.1382
FDS08,OUT019,423.8625
NCJ19,OUT049,1026.114
FDC58,OUT045,683.6954
DRE37,OUT013,3191.6687
FDW02,OUT035,2313.2092
FDJ02,OUT010,301.10016
FDX09,OUT045,2977.0076
FDT31,OUT010,529.163
FDI24,OUT049,3373.5833
FDY09,OUT045,2709.7595
FDV28,OUT045,686.1484
DRM47,OUT049,3224.8047
FDT52,OUT019,621.74243
FDI48,OUT018,548.5964
FDY55,OUT017,4767.871
FDU48,OUT013,2001.146
FDN25,OUT045,804.72754
FDP20,OUT049,1911.7783
FDJ15,OUT013,3422.9177
FDD04,OUT018,1890.4375
FDY58,OUT045,3958.2542
FDR37,OUT018,2409.1538
FDF44,OUT013,2315.1318
FDD32,OUT045,1295.8312
FDR57,OUT017,2098.1375
DRG39,OUT027,1631.379
FDX15,OUT017,2683.6843
DRN37,OUT045,2451.7083
FDW40,OUT027,3759.6973
FDB32,OUT049,1663.748
FDM40,OUT018,1577.6561
FDE39,OUT027,3353.8347
DRH49,OUT017,1335.4993
FDT46,OUT049,794.7696
NCF06,OUT035,3713.222
FDP07,OUT017,3222.3835
FDC04,OUT013,3750.108
FDZ32,OUT017,1680.279
FDD50,OUT045,2800.4077
FDU56,OUT017,3385.8137
FDV34,OUT017,1202.6133
NCY41,OUT013,683.39417
NCK18,OUT046,2421.6548
DRH25,OUT049,1057.3174
FDT57,OUT046,3990.2222
FDV56,OUT018,1172.7582
FDV12,OUT045,1778.5199
FDN52,OUT017,1377.255
FDX38,OUT035,805.45703
FDE47,OUT018,1765.8546
NCO07,OUT013,2915.4463
FDV09,OUT027,3640.0405
FDZ23,OUT019,513.6878
DRH51,OUT018,1297.5331
NCY54,OUT045,2699.5427
DRG49,OUT013,4584.585
NCC19,OUT049,3379.173
NCV53,OUT045,4848.439
FDZ47,OUT019,233.52411
NCO26,OUT018,1631.0808
NCP02,OUT045,843.2334
NCW30,OUT018,3383.9495
NCN55,OUT046,4125.47
FDB20,OUT010,282.29828
DRL11,OUT013,2339.091
DRD60,OUT045,3040.8196
FDW14,OUT010,271.74487
FDL27,OUT010,375.24698
FDU09,OUT018,721.3395
DRH36,OUT027,2327.7612
FDP34,OUT027,4352.569
FDE04,OUT017,3133.4128
FDZ57,OUT027,3826.029
FDF02,OUT010,309.6012
FDG28,OUT045,3612.8506
NCI31,OUT046,579.84033
FDT43,OUT013,735.31085
FDU20,OUT046,2391.8257
FDD53,OUT013,659.4617
FDW15,OUT045,2614.7217
NCT53,OUT045,2445.2488
NCG55,OUT027,2632.3733
FDD48,OUT035,2173.8118
FDG47,OUT049,4364.5723
FDI21,OUT017,1173.2998
FDT27,OUT017,3831.006
DRO35,OUT013,2014.6624
FDD33,OUT017,3774.5852
FDC04,OUT035,3776.1165
FDY34,OUT013,2262.3733
DRJ49,OUT049,2028.1853
FDE05,OUT049,2392.8545
FDU31,OUT017,3753.0884
NCN19,OUT027,4641.5884
FDK56,OUT027,5824.423
FDK58,OUT017,1900.0195
NCJ42,OUT035,1866.3304
FDZ34,OUT027,5551.6504
FDA52,OUT018,2805.8599
NCR29,OUT013,643.06244
FDT48,OUT035,4140.404
DRJ51,OUT019,650.94037
NCS54,OUT046,3097.5886
FDV01,OUT035,2740.316
DRG51,OUT027,3969.9238
NCG42,OUT013,2406.4414
FDA51,OUT049,1901.5671
FDV19,OUT010,417.1324
NCT18,OUT045,3081.6152
NCS41,OUT045,2974.1545
FDO03,OUT046,4074.4927
FDL12,OUT010,179.62112
FDY37,OUT010,403.69952
FDI58,OUT049,1538.9246
FDT28,OUT018,1892.8959
NCC42,OUT010,352.2649
FDO01,OUT017,2228.0442
FDJ02,OUT013,2412.53
FDQ04,OUT018,479.97144
DRL47,OUT013,1999.1515
FDZ32,OUT035,1571.2667
FDC35,OUT035,3460.1248
FDX14,OUT045,1219.9373
FDZ35,OUT013,1730.184
FDL14,OUT013,2080.3447
FDO04,OUT049,960.25494
DRK11,OUT017,2284.6792
FDB44,OUT018,3173.7615
FDZ50,OUT049,3650.1423
FDI12,OUT027,3066.0894
FDU43,OUT017,4197.6772
FDD58,OUT010,153.93152
FDB27,OUT017,3267.601
FDB04,OUT018,1096.1145
NCO17,OUT013,1928.4135
FDL12,OUT017,774.1092
DRJ13,OUT049,2686.4475
FDD57,OUT045,1491.9661
FDW19,OUT035,1827.459
DRD27,OUT018,1379.6871
FDH27,OUT027,3966.8347
NCW30,OUT027,6458.529
FDR40,OUT018,1151.414
FDG05,OUT013,2350.8987
NCY41,OUT019,30.74712
FDI38,OUT018,2949.1106
FDR20,OUT046,700.655
FDE09,OUT017,1792.1862
FDN50,OUT019,353.5444
DRF27,OUT045,2526.5903
DRF51,OUT013,666.4186
NCO02,OUT019,193.97404
FDB51,OUT027,1599.9049
FDJ50,OUT013,879.9406
FDN52,OUT013,1404.6323
FDX14,OUT013,1248.9553
FDT27,OUT019,587.1867
FDV10,OUT013,723.3878
FDU33,OUT046,838.5467
FDU58,OUT046,3343.3264
NCP42,OUT027,5760.308
FDL51,OUT027,5458.231
DRH15,OUT027,1015.0068
FDU16,OUT017,1400.2355
FDW15,OUT017,2695.4973
FDQ44,OUT045,2035.9465
NCI06,OUT027,5226.928
DRK23,OUT019,584.5237
FDC28,OUT035,1664.0043
NCY17,OUT019,114.63892
NCV05,OUT018,2273.6355
FDM34,OUT019,350.32837
DRD60,OUT027,5410.3516
FDT38,OUT046,1446.615
FDQ57,OUT018,2040.0201
FDE59,OUT027,1259.3429
NCM43,OUT046,2589.5305
DRI51,OUT049,2918.6123
NCG30,OUT017,1894.7747
NCK54,OUT035,1959.25
FDQ16,OUT019,272.12827
FDI36,OUT013,2902.6042
FDX16,OUT027,3656.1968
FDA34,OUT046,2850.053
FDJ48,OUT018,3077.561
FDU47,OUT035,2081.6924
FDS39,OUT046,2269.8433
FDD11,OUT046,3530.547
FDM16,OUT027,2364.613
FDU56,OUT018,2978.6038
FDQ32,OUT017,2150.1663
DRK35,OUT013,748.4114
FDA58,OUT049,3593.7334
DRG48,OUT019,474.0887
FDT59,OUT010,779.7315
FDQ31,OUT019,250.2794
FDS51,OUT018,835.011
FDW32,OUT027,2637.6716
FDI15,OUT027,4329.8086
NCV30,OUT017,1131.8999
DRG25,OUT049,3352.208
FDT02,OUT013,528.667
FDO33,OUT027,3793.3884
FDP38,OUT035,847.02905
FDZ45,OUT035,3223.7754
NCA54,OUT027,5167.6724
FDU33,OUT017,857.38367
FDN58,OUT017,3941.8604
FDI05,OUT045,1396.2421
FDM57,OUT019,118.3883
NCS42,OUT027,2348.6775
FDB57,OUT045,3447.5508
FDC03,OUT045,2972.4873
FDZ58,OUT013,2116.8818
NCK29,OUT045,2035.1794
NCR53,OUT045,3827.8274
FDE26,OUT027,4082.6829
FDU52,OUT049,2291.1965
FDE41,OUT027,2298.731
FDU38,OUT018,2923.5498
FDA52,OUT017,2510.37
FDW46,OUT046,1176.6667
DRI59,OUT035,3971.3772
FDT38,OUT035,1350.5312
FDL33,OUT018,3090.3994
FDQ01,OUT027,6162.1357
FDJ08,OUT046,3049.8284
FDQ47,OUT049,762.2401
NCZ18,OUT013,4484.142
FDE29,OUT017,966.3417
FDF10,OUT027,3672.4753
FDC48,OUT049,1591.6862
FDY58,OUT013,4193.353
NCX30,OUT010,968.2706
FDV11,OUT013,2832.594
FDT46,OUT046,742.0745
DRD01,OUT019,128.5579
FDQ11,OUT013,4044.3362
NCM41,OUT017,1552.1456
NCC55,OUT013,632.9305
FDG45,OUT027,4968.1523
NCQ54,OUT049,2901.8914
FDM34,OUT045,1949.8673
FDD17,OUT019,519.3524
FDN38,OUT027,7007.4165
FDB53,OUT018,2166.5745
NCL06,OUT035,4100.3257
NCV18,OUT019,276.80786
FDX25,OUT013,3189.0588
FDB39,OUT046,809.9746
FDC33,OUT049,3096.9934
NCO14,OUT018,520.23
FDA58,OUT027,5749.1177
NCQ02,OUT017,3245.36
NCR53,OUT017,3545.9421
FDN52,OUT046,1306.9288
FDG26,OUT046,3726.9167
FDE23,OUT027,1390.0479
DRI37,OUT013,904.8556
DRH37,OUT018,2453.8435
FDO01,OUT035,2169.9668
FDK45,OUT049,2040.6969
FDP23,OUT049,3633.105
FDM33,OUT035,3685.325
FDD36,OUT017,2163.9854
FDL56,OUT017,1314.4811
FDT27,OUT010,588.3011
FDG52,OUT017,847.2121
NCL42,OUT035,4722.363
DRJ24,OUT046,3082.4272
FDV38,OUT046,829.6507
FDT35,OUT045,2778.0173
FDY51,OUT045,3310.5906
FDC37,OUT017,1831.1399
NCP43,OUT013,2767.8455
FDO33,OUT045,1697.4501
FDW04,OUT018,1770.3837
NCC31,OUT046,2056.1191
FDK22,OUT049,3506.5103
FDJ50,OUT017,1010.00977
FDV13,OUT017,1533.5
DRL60,OUT017,2459.7295
FDW03,OUT017,1942.4574
FDY27,OUT035,2649.6758
FDB39,OUT027,1509.321
FDU59,OUT045,2170.2742
FDZ57,OUT049,2185.7012
FDO21,OUT049,2985.5127
FDS43,OUT018,2547.1655
FDU28,OUT010,498.50018
FDC51,OUT010,357.3596
FDW16,OUT010,284.63458
FDP32,OUT010,365.70126
FDB60,OUT019,393.37463
NCQ30,OUT046,1747.9788
FDD26,OUT049,3706.4817
FDI44,OUT045,1220.6644
DRH23,OUT046,967.3938
FDO44,OUT046,1661.5189
FDG04,OUT046,2823.794
FDM32,OUT027,3194.641
FDM09,OUT013,2405.3257
FDZ47,OUT013,1715.694
FDM40,OUT027,3427.8718
FDY48,OUT017,1558.5616
NCM30,OUT045,673.7681
FDX36,OUT010,534.3854
DRF03,OUT017,708.34326
FDN51,OUT049,4172.2935
FDM57,OUT049,1229.4031
FDB35,OUT049,1549.066
FDY13,OUT027,2100.6675
FDA37,OUT017,1947.124
NCX53,OUT017,2593.676
FDD59,OUT018,993.054
FDX10,OUT019,54.91517
FDC03,OUT018,2571.247
FDW43,OUT035,4504.631
FDW10,OUT046,2431.8137
FDY14,OUT027,5511.3013
FDV43,OUT045,616.4973
FDO40,OUT013,2412.3032
FDP46,OUT027,2450.4888
NCE43,OUT019,440.64035
FDD05,OUT035,2341.6443
FDJ60,OUT010,531.3077
DRE27,OUT018,1370.4403
FDO11,OUT035,4483.872
DRG11,OUT027,2650.871
FDK33,OUT010,588.2078
DRM23,OUT045,2579.9287
FDJ02,OUT027,3933.4358
NCZ05,OUT045,1442.7821
NCL30,OUT013,1995.6852
FDZ19,OUT018,2778.7827
FDM45,OUT049,2037.1887
FDO36,OUT046,2492.666
NCK31,OUT045,692.0625
DRJ37,OUT045,2268.8545
FDP24,OUT018,1907.0697
FDF46,OUT013,1787.9602
FDX46,OUT019,130.7555
NCL18,OUT045,2710.273
FDJ26,OUT013,2931.565
FDJ07,OUT045,1911.1206
FDY15,OUT013,2429.6145
DRG01,OUT045,1134.0668
FDF58,OUT045,1173.1335
FDZ14,OUT019,337.8135
FDP31,OUT049,862.97363
FDH45,OUT013,740.8029
FDA09,OUT010,439.67053
FDW31,OUT035,2863.6948
FDA57,OUT046,726.7417
NCE55,OUT035,2650.3103
FDC17,OUT019,661.1738
FDC59,OUT013,904.1109
FDA22,OUT013,2736.7224
FDK52,OUT035,3999.6472
NCM26,OUT046,2597.5789
NCT53,OUT035,2616.037
FDW45,OUT018,2394.9443
NCI18,OUT035,2843.692
FDE38,OUT018,2551.5312
FDF08,OUT019,328.3369
FDY58,OUT010,793.7228
FDF58,OUT019,213.16193
FDX39,OUT017,4316.41
FDB44,OUT049,3479.5142
FDF28,OUT013,2136.6045
FDE39,OUT013,1790.8403
FDT37,OUT018,2998.128
FDZ45,OUT017,3468.16
FDO40,OUT035,2874.8264
FDM57,OUT027,2125.8948
DRG36,OUT017,3040.641
FDY36,OUT010,232.88976
DRL60,OUT027,3316.8767
FDS25,OUT019,308.1111
DRF49,OUT027,3157.7651
FDP16,OUT045,4355.7617
FDS60,OUT049,2452.5894
FDU15,OUT027,1056.0078
FDK43,OUT046,2141.2385
FDN25,OUT046,823.61676
FDE53,OUT049,1608.1406
FDB22,OUT013,2411.4329
FDE39,OUT017,2237.7278
FDX35,OUT035,3692.588
NCG54,OUT049,2986.453
FDH27,OUT035,2542.868
NCK42,OUT013,2828.6848
FDS25,OUT049,1845.8691
FDI10,OUT018,2962.51
FDU35,OUT035,1641.5115
FDI04,OUT017,3344.777
DRK23,OUT035,5021.92
FDB53,OUT019,400.75885
FDY02,OUT049,3909.797
FDM60,OUT035,721.5963
NCJ31,OUT010,780.072
DRP35,OUT017,1911.7604
NCQ30,OUT018,1583.4037
DRL11,OUT010,398.32806
FDU01,OUT013,3372.0098
FDR39,OUT035,3331.489
FDO08,OUT046,2421.3965
FDC02,OUT045,4807.256
NCZ29,OUT035,2075.0215
FDF29,OUT010,343.11163
FDZ23,OUT017,3400.505
NCU53,OUT018,2392.0098
NCW30,OUT013,4283.662
NCM26,OUT027,4599.3066
FDV50,OUT027,3031.5254
FDW15,OUT049,2483.8494
FDI35,OUT027,5621.8135
FDO11,OUT017,4759.614
FDN48,OUT046,1656.5009
NCA17,OUT049,2391.642
NCN54,OUT013,1080.0592
FDP22,OUT013,770.7737
NCB54,OUT035,1819.6785
FDD08,OUT045,572.2129
DRM48,OUT010,86.70976
FDG41,OUT027,3218.0803
FDE44,OUT027,1744.102
FDE26,OUT035,2615.9192
NCS38,OUT013,1915.7632
NCJ54,OUT018,3099.952
FDI40,OUT019,286.72284
FDN45,OUT018,3785.7915
FDU43,OUT046,3822.2603
FDI04,OUT010,520.6189
NCC07,OUT018,1392.3264
NCC07,OUT019,397.93475
NCD18,OUT045,4019.2961
FDU55,OUT035,4585.5303
FDX59,OUT035,623.7654
FDR52,OUT049,3185.8557
NCP17,OUT013,808.8399
FDQ32,OUT045,2035.3811
NCT17,OUT049,3265.8364
FDO10,OUT049,968.224
FDE32,OUT049,475.63074
FDN44,OUT045,2666.9773
FDH02,OUT035,1478.7832
FDK60,OUT013,1660.0942
FDS24,OUT019,241.38908
FDL03,OUT010,625.78314
FDB46,OUT027,5197.105
FDO48,OUT049,3703.4136
FDZ39,OUT049,1593.0424
FDT02,OUT027,1250.3219
FDC50,OUT013,1645.4199
FDP39,OUT035,834.6207
DRG15,OUT018,946.71857
FDP10,OUT018,1652.7141
FDF53,OUT027,5600.9487
FDN34,OUT045,2695.1343
FDK02,OUT045,1952.7062
FDC23,OUT045,2591.6028
FDJ10,OUT019,312.60425
FDE53,OUT035,1681.4652
FDR25,OUT035,4801.802
FDW50,OUT046,2442.2693
FDS09,OUT049,841.66565
FDW49,OUT010,437.73703
FDU51,OUT046,2774.5923
FDF28,OUT018,1754.9275
NCY30,OUT018,2330.9248
FDD44,OUT045,4493.2104
FDX09,OUT017,3507.8223
NCF30,OUT013,2139.5452
FDZ50,OUT019,514.00366
FDW37,OUT013,1448.2126
FDD11,OUT049,3753.8848
DRH39,OUT018,1609.6265
FDA36,OUT049,3032.3723
NCG43,OUT049,1470.3127
FDF02,OUT035,1704.531
FDP57,OUT027,2614.1729
NCE42,OUT017,2970.0955
NCR38,OUT027,5116.833
FDP03,OUT019,324.50897
FDO51,OUT035,760.9991
NCQ42,OUT046,1852.3569
NCM41,OUT046,1381.1013
FDH48,OUT027,2341.7312
DRF60,OUT046,3833.2686
FDJ27,OUT035,1588.1094
FDQ14,OUT013,2110.569
FDN27,OUT017,1722.8235
NCQ02,OUT046,2825.5164
FDJ33,OUT049,2173.4075
FDP07,OUT027,5678.841
DRE01,OUT049,4297.276
FDU36,OUT045,1497.06
FDL28,OUT017,4038.619
NCX53,OUT046,2370.1494
FDZ39,OUT013,1710.3925
NCP42,OUT013,3039.1597
FDJ14,OUT035,1367.9663
FDK04,OUT049,848.9187
NCC19,OUT017,2826.9983
FDS09,OUT018,550.75665
FDZ02,OUT046,1418.1144
FDD35,OUT018,1746.5751
NCY42,OUT017,2581.4902
FDB05,OUT045,3555.5217
FDF20,OUT035,3425.3938
NCO41,OUT018,1462.0555
FDC40,OUT027,2017.4867
FDV58,OUT045,2622.5034
FDZ57,OUT045,1925.3593
DRM35,OUT046,2786.8584
DRN36,OUT018,1228.354
FDQ13,OUT046,1222.6261
DRO35,OUT010,374.28348
NCD43,OUT035,1611.9822
FDA51,OUT018,1407.2615
NCX17,OUT027,5098.6895
NCZ17,OUT049,760.93854
FDR11,OUT027,3634.8027
FDW34,OUT049,4145.79
FDN50,OUT017,1537.4169
FDS09,OUT046,862.93427
FDS48,OUT018,2068.4094
FDL44,OUT049,2660.818
DRF48,OUT018,2391.6875
FDA14,OUT018,1741.0186
NCD30,OUT049,1597.1681
FDI16,OUT017,869.6094
NCG06,OUT035,3066.2178
DRZ24,OUT035,2219.8787
NCS17,OUT045,1580.6914
FDB37,OUT045,4090.3079
FDE10,OUT035,2032.2306
FDC57,OUT045,3180.3918
FDM12,OUT018,2758.041
FDE24,OUT049,2455.1936
FDW22,OUT045,3549.0193
DRD01,OUT027,2041.5277
NCZ18,OUT027,5517.6113
FDN49,OUT045,785.6307
FDR22,OUT035,2385.0723
FDV08,OUT019,62.19064
FDY39,OUT046,3766.1104
FDV36,OUT049,2576.3992
FDO60,OUT045,785.1335
FDU04,OUT027,3540.0537
FDR20,OUT027,1202.2003
FDW19,OUT019,321.86774
FDU40,OUT049,2424.8035
FDK15,OUT045,1463.8855
DRF15,OUT035,2463.9834
FDQ25,OUT017,2936.7166
FDI48,OUT019,227.94586
FDS49,OUT046,1445.0386
FDV22,OUT046,2721.2231
NCV42,OUT046,1838.0625
FDX26,OUT046,3201.682
FDI33,OUT018,1330.3477
FDZ14,OUT049,2220.9614
FDG10,OUT013,700.80206
FDM38,OUT018,832.16095
FDG26,OUT027,6330.326
FDH46,OUT035,1826.1852
FDN13,OUT018,1467.309
FDU57,OUT035,2435.7622
NCI06,OUT046,2848.838
FDM38,OUT045,981.948
NCG42,OUT010,324.35117
FDL39,OUT045,2782.619
FDT31,OUT019,546.7189
FDV59,OUT013,3409.6628
FDB49,OUT035,1835.333
FDD58,OUT049,1755.6941
DRN59,OUT046,699.14374
FDX48,OUT049,2550.3806
FDQ11,OUT049,4159.1816
FDY12,OUT049,1063.5486
FDQ11,OUT045,4247.6133
DRI11,OUT017,1800.5281
FDY32,OUT027,3707.5005
FDS51,OUT045,873.813
FDR19,OUT010,505.22955
DRB13,OUT018,2151.493
FDS21,OUT035,1301.5612
FDQ40,OUT045,2702.4165
NCE55,OUT013,2858.0715
FDX43,OUT027,3861.4922
FDS12,OUT049,2276.3442
DRK01,OUT027,2461.2175
FDN25,OUT017,871.0482
FDB60,OUT046,3076.5112
FDQ13,OUT017,1555.8054
DRK13,OUT045,2953.6233
DRF25,OUT018,559.2174
NCD42,OUT019,52.096355
FDW25,OUT045,1501.7595
NCV29,OUT027,5068.702
NCK42,OUT035,3127.438
DRJ13,OUT027,4043.8032
DRD15,OUT017,3654.1345
FDM27,OUT045,2677.1504
FDZ50,OUT018,3136.3738
FDC04,OUT046,3583.076
FDF50,OUT049,3269.5146
FDP15,OUT045,4315.0034
FDK46,OUT035,4280.1143
FDZ56,OUT018,2174.4993
FDY60,OUT049,2541.881
FDB10,OUT035,4004.9966
FDR57,OUT045,2303.0608
FDU58,OUT049,3172.707
FDH02,OUT046,1262.135
FDP48,OUT013,3397.4995
FDI46,OUT035,4406.855
FDW56,OUT013,3232.4822
NCM19,OUT010,322.1786
FDS50,OUT027,5327.3984
FDK24,OUT013,699.3873
FDO36,OUT017,3344.2249
FDK45,OUT027,2960.5532
NCL05,OUT045,666.4621
FDL32,OUT018,1697.0928
FDA28,OUT049,2116.44
FDY36,OUT018,943.36487
FDP32,OUT018,1795.5525
FDL50,OUT046,1858.8948
DRC24,OUT049,2630.3823
NCS18,OUT017,1917.8173
FDD16,OUT017,1538.0249
NCV18,OUT013,2005.1599
FDX07,OUT046,3168.0295
NCZ05,OUT027,2716.2954
